group,class_id,subject_id,event_id,source_folder,whole_contact_area,whole_global_peak_pressure,whole_total_pti,whole_contact_duration_proxy,whole_total_plantar_load_proxy,heel_contact_area,heel_global_peak_pressure,heel_total_pti,heel_contact_duration_proxy,heel_total_plantar_load_proxy,mid_contact_area,mid_global_peak_pressure,mid_total_pti,mid_contact_duration_proxy,mid_total_plantar_load_proxy,fore_contact_area,fore_global_peak_pressure,fore_total_pti,fore_contact_duration_proxy,fore_total_plantar_load_proxy
GD,1,GD_51,GD_51_Marche1_event_004,GD_51\GD_51_Marche1_event_004,-0.9169308819166732,0.6449632879563261,-0.9303300274376084,-1.1811091419192983,-0.9769205471971011,-0.9436877128059555,-0.29499580359877814,-1.1509325131221524,-0.6545684786959082,-1.2355474663814416,-1.0022653931381456,-1.23095727378697,-0.9438917199659506,-1.1965818376409167,-0.9146825147184062,-0.3405223005929448,0.7137874375773197,-0.33363843943176685,-0.6027879158515411,0.016169756174911263
GD,1,GD_51,GD_51_Marche1_event_005,GD_51\GD_51_Marche1_event_005,-1.2132126897491098,3.8850254374710103,-0.9911456541081711,-1.3639119849500545,-1.0301629917533746,-1.0647603570148731,0.7566738800006976,-1.0470722151082452,-0.6545684786959082,-1.057426741866948,-1.0022653931381456,-1.1077377162973765,-0.9997863924678237,-1.1965818376409167,-0.972692733126849,-0.8071505118643871,3.7218684218056697,-0.4829186849837269,-0.6027879158515411,-0.17676067298601866
GD,1,GD_51,GD_51_Marche1_event_006,GD_51\GD_51_Marche1_event_006,-0.7476269917267093,-0.8061503794723044,-0.862232690692698,-0.8924730739759985,-0.9690240148442819,-0.9436877128059555,-0.6750369816665169,-1.0616284477639015,-0.6545684786959082,-1.1586043780882098,-1.0022653931381456,-1.3593777391912791,-1.156174147345745,-1.1965818376409167,-1.1555766771116132,-0.029436826411983294,-0.6334297537965404,-0.2370876139687955,0.18631923788868485,0.06127338309011103
GD,1,GD_51,GD_51_Marche2_event_001,GD_51\GD_51_Marche2_event_001,-1.3825165799390737,2.832834928128192,-1.121770950179251,-1.3639119849500545,-1.2148027939884343,-0.822615068597038,0.05284468895921265,-1.0468132219903545,-0.6545684786959082,-1.0286684280017333,-1.0022653931381456,-1.3064985852453272,-0.8944462144293731,-1.1965818376409167,-0.8472791238842647,-1.2737787231358295,2.745012387296036,-0.7075379176794772,-0.6027879158515411,-0.5031989932354746
GD,1,GD_51,GD_51_Marche2_event_002,GD_51\GD_51_Marche2_event_002,-0.8746049093691822,-0.9421854702282555,-0.8800121857268336,-0.8924730739759985,-0.8858080675232828,-0.7015424243881204,-0.47875324681526543,-1.2079178719370682,-0.6545684786959082,-1.3181310066312293,-1.0022653931381456,-1.369811165692737,-1.1787570904542024,-1.1965818376409167,-1.1769323666195046,-0.4182936691381852,-0.7597250379015221,-0.15486050406980056,0.18631923788868485,0.3120453646904698
GD,1,GD_51,GD_51_Marche2_event_003,GD_51\GD_51_Marche2_event_003,-0.8746049093691822,2.3177841508956916,-1.0063388974911112,-0.8924730739759985,-1.1145527745010129,-0.9436877128059555,-0.0991028066616556,-1.2920227254911545,-0.6545684786959082,-1.4400162891516979,-1.0022653931381456,-1.0955890093244907,-0.7924874642225832,-1.1965818376409167,-0.7456250518691514,-0.26275093204770444,2.266838087726757,-0.38928430342040793,0.18631923788868485,-0.07592356527260516
GD,1,GD_51,GD_51_Marche2_event_004,GD_51\GD_51_Marche2_event_004,-0.7899529642742003,-0.3710595289244934,-0.8590864714442921,-0.026564870146100796,-1.0190057333986196,-0.822615068597038,-0.8183090075223041,-1.0116382340381722,0.9333066730864115,-1.1141970072274887,-0.8966598815027131,-0.8076499505858488,-0.9379413766747157,-0.7948832342937054,-0.9232476454886871,-0.26275093204770444,-0.22949042993491417,-0.3262107097801087,0.9754263916289121,-0.13558706545538415
GD,1,GD_51,GD_51_Marche2_event_005,GD_51\GD_51_Marche2_event_005,-0.3243672662517998,0.914292278552418,-0.7683395603136332,-0.026564870146100796,-0.8610887978805966,-0.822615068597038,-0.43494960835497914,-1.1149077900717634,0.9333066730864115,-1.258025031227936,-0.7910543698672807,-0.4481908413135879,-0.7577857723393853,-0.7948832342937054,-0.7299239734432424,0.5149627534046994,0.9638330779780359,-0.1658362150234819,0.9754263916289121,0.11949007660211053
GD,1,GD_51,GD_51_Marche2_event_006,GD_51\GD_51_Marche2_event_006,-0.7899529642742003,-0.7466747316727881,-0.9712180138658295,-0.6038370060326995,-0.9935849378510972,-1.1858330012237908,-0.7372917461757968,-1.223409206191314,-0.6545684786959082,-1.3164760847343704,-1.0022653931381456,-1.0831972800433065,-1.0870054916635041,-1.1965818376409167,-1.0714153640910136,0.04833454213325709,-0.5782124286606058,-0.30557315858344036,0.9754263916289121,0.12076492997314661
NL,2,NL_09,NL_09_Marche1_event_001,NL_09\NL_09_Marche1_event_001,0.05656648667561885,0.3085382205345079,-0.16791220545552074,-0.5104547487569259,0.1142441740326923,-0.33832449176136775,1.81550282957932,0.6223868425147757,-1.6650344843755644,1.1069422624129983,-0.579843346596416,-0.5969652009026888,-0.4314066152895607,-0.507955660474269,-0.3914673370844103,0.7482768590404205,0.40144964859975507,-0.5735839579343902,0.38359602632374196,-0.575871263670246
NL,2,NL_09,NL_09_Marche1_event_002,NL_09\NL_09_Marche1_event_002,0.05656648667561885,0.9986197628685652,-0.18220442018430344,-0.3239474856028337,0.2299256676596011,0.024893440865384895,2.8357392921086433,0.709290825490047,-0.4957809635176753,1.340285404426451,-0.7910543698672807,-0.6747602229404218,-0.5838761739127606,-0.507955660474269,-0.5333672314942941,0.6705054904951802,-0.42175159234752785,-0.615122511828892,0.38359602632374196,-0.5479060988047695
NL,2,NL_09,NL_09_Marche1_event_003,NL_09\NL_09_Marche1_event_003,0.6068041297930014,0.1381309190235099,-0.2742991891010383,0.22811401333328032,0.21098009383016864,-0.5804697801792029,1.5988820320222734,0.035094234290316884,-1.6650344843755644,0.4832499522745216,0.1593952348516105,-0.3773980821685578,-0.2853414636152235,0.18067051669237874,-0.17934759991857901,1.3704478074023436,-0.12938447866404437,-0.35971069664043787,1.07406478584644,-0.02697955613463526
NL,2,NL_09,NL_09_Marche1_event_004,NL_09\NL_09_Marche1_event_004,-1.1708867172016189,3.7967789398977305,-0.3788136297458334,-2.099496630829796,-0.04841394562197585,-0.33832449176136775,1.8227643997984948,0.22360096322266426,-0.4957809635176753,0.7050126132200876,-1.0022653931381456,-1.4867536388664306,-1.1577182562558466,-1.1965818376409167,-1.1553733978187917,-1.196007354590589,3.639940175054385,-0.4144766518931221,-3.0687477712897486,-0.17181034616444107
NL,2,NL_09,NL_09_Marche1_event_005,NL_09\NL_09_Marche1_event_005,0.98773788272042,-0.6136955337721609,-0.06456455576167923,1.2128723627868898,-0.0414082338361185,-0.4593971359702853,0.5182149052875641,-0.8282352075440426,-1.6650344843755644,-1.0207988011168498,0.898633816299637,1.0653320051242936,1.3394977479309487,1.2136097824423506,1.316867909101228,1.448219175947584,-0.6064894700989558,0.12502524368620052,1.7645335453691382,0.23770415058859481
NL,2,NL_09,NL_09_Marche1_event_006,NL_09\NL_09_Marche1_event_006,0.9454119101729289,2.362391436057152,-0.25296523190609044,0.9205222277928496,0.035760842209053664,0.6302566619099726,1.1091834622843566,0.6849110117184344,-0.4957809635176753,1.2486612736510605,0.7930283046642047,0.12817894269483976,-0.3860233008912338,1.2136097824423506,-0.33098836234079193,0.7482768590404205,2.3082515915610395,-0.7574333925378929,0.2915335250540492,-0.8214507975603093
NL,2,NL_09,NL_09_Marche2_event_001,NL_09\NL_09_Marche2_event_001,1.1147158003628928,-0.07684796512440466,-0.2478182515625254,0.4743036006966827,0.18562185192577665,1.114547238745643,1.2898737333958081,0.42557194692850037,-0.3658639056445772,0.9938075976320645,1.4266613744767989,0.44734242565580773,0.5393465470880702,1.2136097824423506,0.714297409132123,0.28164864776897824,-0.34704765416978645,-0.8163014175734278,-0.9973414927216542,-0.8279592431966575
NL,2,NL_09,NL_09_Marche2_event_002,NL_09\NL_09_Marche2_event_002,0.8184339925304561,0.6669296460380193,-0.20279672949204094,0.031162343442559172,0.19361961425379887,-0.09617920334353267,2.358971543130564,0.19466761493536505,-1.6650344843755644,0.614116401625398,0.26500074648704286,-0.1380059717564498,-0.10688337314579965,0.18067051669237874,-0.014774750119000153,1.3704478074023436,-0.071350793688402,-0.4125536574104167,0.46482764509111796,-0.2214791194935784
NL,2,NL_09,NL_09_Marche2_event_003,NL_09\NL_09_Marche2_event_003,-0.9592568544641641,1.1367472342615002,-0.26899892213999693,-1.8458467529402294,0.14778055401175394,-0.09617920334353267,2.34253226695719,1.2758884241692379,-0.4957809635176753,2.209661129086093,-1.0022653931381456,-1.1100578647450106,-1.0075529670205023,-1.1965818376409167,-0.9899350144715842,-0.9626932489548679,1.1703607590029448,-1.0297866113585425,-2.3782790117670505,-1.1765641237287305
NL,2,NL_09,NL_09_Marche2_event_004,NL_09\NL_09_Marche2_event_004,-0.9592568544641641,0.9378493425215791,-0.13863400102456144,-1.98759227293734,0.23471899284868372,-0.21725184755245022,2.7483885540458446,1.377914628305796,-1.6650344843755644,2.2138376976351277,-1.0022653931381456,-0.9905873986473853,-0.8135364831283717,-1.1965818376409167,-0.7897496567387177,-0.8849218804096275,0.451771996369637,-0.9579904296270335,-2.3782790117670505,-1.140438651070621
NL,2,NL_09,NL_09_Marche2_event_005,NL_09\NL_09_Marche2_event_005,0.09889245922310981,0.4070273738709127,-0.14622859039244981,0.22811401333328032,-0.04816103977622406,-0.5804697801792029,1.9853908575212178,0.7019274645845925,-1.6650344843755644,1.0564294030128223,-0.3686323233255513,-0.6071739816451825,-0.4723395748132273,0.18067051669237874,-0.46681351950547206,0.8260482275856609,-0.06434520357972269,-0.5859392754412304,1.07406478584644,-0.7281177654214963
NL,2,NL_09,NL_09_Marche2_event_006,NL_09\NL_09_Marche2_event_006,0.09889245922310981,0.7396442074939968,-0.042102468144104614,-0.5104547487569259,0.058684268552414806,0.14596608507430245,0.605761818316628,0.34193773355827145,-1.6650344843755644,0.5349363028178188,-0.579843346596416,-0.5730996680855793,-0.2049739201325511,-0.1636425718909451,-0.20754118823373113,0.5149627534046994,0.8016894161468302,-0.24845893927500998,-0.3068727331989561,-0.2662040102556107
NS,3,NS_13,NS_13_Marche1_event_001,NS_13\NS_13_Marche1_event_001,-0.8746049093691822,3.029967145138086,0.8084491995075298,-1.7414026855739377,0.8540885688139548,0.26703872928322,1.1309598021015823,1.4805222890047314,-1.6650344843755644,1.5685113377344488,-1.0022653931381456,-1.5923624101779374,-1.2855211702735423,-1.1965818376409167,-1.2965473798603488,-1.0404646175001082,2.9280303807796058,0.5186459216107236,-1.6878102522443523,0.42956500204866416
NS,3,NS_13,NS_13_Marche1_event_002,NS_13\NS_13_Marche1_event_002,0.09889245922310981,1.761803323464784,1.1606595760983034,-0.9254600531695187,1.452825659434184,0.6302566619099726,0.3506716627012454,1.0430946808441153,-0.3658639056445772,1.0938874252147026,-1.0022653931381456,-1.2427682560222602,-1.1205346779192906,-1.1965818376409167,-1.1433519943378414,0.5149627534046994,1.7506642375304071,1.3105428570215218,-0.18502530504789216,1.5710786313875558
NS,3,NS_13,NS_13_Marche1_event_003,NS_13\NS_13_Marche1_event_003,-1.1708867172016189,1.8340970008298125,0.3465610477324877,-1.9219417163070998,0.16641569390240193,-2.396559443312966,-0.17581040796033282,-0.6291637849298237,-5.418193934042864,-0.9453264821718516,-1.0022653931381456,-1.1907698094850632,-1.1620289968235,-1.1965818376409167,-1.1831703935427988,0.12610591067849747,1.8177818501336884,1.275163255140661,0.18631923788868485,1.4590104560079618
NS,3,NS_13,NS_13_Marche1_event_004,NS_13\NS_13_Marche1_event_004,-0.7899529642742003,2.4670159915075396,0.8390614275507164,-1.8458467529402294,0.7662115338725187,0.38811137349213753,1.9374929806207335,2.4058823862689414,-0.4957809635176753,2.545677248177542,-1.0022653931381456,-1.622827685573649,-1.177906752344668,-1.1965818376409167,-1.1999359108030168,-0.9626932489548679,2.405385264068154,-0.11488913040675139,-2.3782790117670505,-0.5140433217370911
NS,3,NS_13,NS_13_Marche1_event_005,NS_13\NS_13_Marche1_event_005,-0.6629750466317275,0.8923637015990337,1.0665207958012841,-1.5921968750506637,1.2383132688291505,-0.09617920334353267,0.193933319499691,1.0739339636239988,-0.4957809635176753,1.0840330439718857,-1.0022653931381456,-1.087500503261072,-0.7586288824230005,-1.1965818376409167,-0.8128125969866811,-0.4182936691381852,0.943474537832581,1.0501871613918168,-1.6878102522443523,1.1528699266447908
NS,3,NS_13,NS_13_Marche2_event_001,NS_13\NS_13_Marche2_event_001,0.22587037686558267,2.0582035905444496,0.5580634529188775,-1.1646156523225382,1.1963692665277992,0.9934745945367254,-0.1151016706045578,-0.2933565010428036,-0.3658639056445772,-0.2258059936905989,-1.0022653931381456,-1.3888058409106192,-0.9209884232758568,-1.1965818376409167,-0.9198063261555868,0.5149627534046994,2.025842911882717,1.2917661494189485,-0.8348782551869023,2.1895716529383717
NS,3,NS_13,NS_13_Marche2_event_002,NS_13\NS_13_Marche2_event_002,0.35284829450805555,2.021138073702664,0.9271248834011057,0.031162343442559172,1.2469823154863229,0.7513293061188903,0.6751340433961479,0.9570452955356207,0.9333066730864115,1.084234908885251,0.05378972321617813,-0.6024530718419038,-0.31442754834768755,0.5249836052757028,-0.3741882146005681,0.12610591067849747,1.991431202712548,0.803607747654301,-1.4847312053259112,0.9897280253173222
NS,3,NS_13,NS_13_Marche2_event_003,NS_13\NS_13_Marche2_event_003,0.014240514128127895,3.529602624381103,0.8419584909122902,-1.249023510847133,1.2653412151262249,0.9934745945367254,1.170314073912157,1.0330783375678791,-0.3658639056445772,1.2786213868273266,-1.0022653931381456,-1.7718350934251836,-1.2849168957585317,-1.1965818376409167,-1.2958504322383577,0.12610591067849747,3.3918930830372944,0.8833503917670266,-0.9973414927216542,1.2263134997376892
NS,3,NS_13,NS_13_Marche2_event_004,NS_13\NS_13_Marche2_event_004,-0.23971532115681785,0.769813601639018,1.0714670246618136,-1.249023510847133,1.2456773620786086,0.38811137349213753,0.9913205777016048,1.5812555218573385,-0.3658639056445772,1.6885419970799145,-1.0022653931381456,-1.0805541313136162,-0.8806717485256177,-1.1965818376409167,-0.9248589880550884,0.04833454213325709,0.8296987495007974,0.7337848946724949,-0.9973414927216542,0.7223194809903525
NS,3,NS_13,NS_13_Marche2_event_005,NS_13\NS_13_Marche2_event_005,-0.1973893486093269,2.8949871243943144,0.8894048625887392,-1.782434283467838,0.7741722685187744,0.38811137349213753,1.3941373307710754,1.3018630905316482,-1.6650344843755644,1.21188849609265,-1.0022653931381456,-1.5876167934767524,-1.1739482549784612,-1.1965818376409167,-1.1974777417981246,0.12610591067849747,2.802714626046041,0.7357695615470213,-1.4847312053259112,0.5667245120115638
NS,3,NS_13,NS_13_Marche2_event_006,NS_13\NS_13_Marche2_event_006,-0.07041143096685402,0.6240376465650781,1.300634748850887,-1.8820824497815967,1.586869114073994,0.9934745945367254,0.6985164628579994,1.8542587537420006,-1.6650344843755644,2.013844352604495,-1.0022653931381456,-1.085765555924047,-0.9075563771309714,-1.1965818376409167,-0.9495415090957816,-0.029436826411983294,0.6943600250626483,0.893129394798997,-2.134584155464921,0.9391505620486579
NS,3,NS_14,NS_14_Marche1_event_001,NS_14\NS_14_Marche1_event_001,1.4533235807428204,-0.25091931222115493,2.526489095002501,0.9205222277928496,1.3036940630837086,1.356692527163478,1.039665481458961,4.01212307864582,-0.4957809635176753,2.712191806648546,2.5883220024665547,1.9821800150575366,6.032176425359031,1.2136097824423506,3.784072375427456,-0.10720819495722368,-1.2895275170968168,-0.6502853953479644,0.2915335250540492,-1.8973063807749468
NS,3,NS_14,NS_14_Marche1_event_002,NS_14\NS_14_Marche1_event_002,1.4956495532903114,0.2580302572505639,1.8190005423574644,0.355179606811166,1.5988455288802264,1.8409831039991482,-0.2515959220914524,1.099926084267649,-0.4957809635176753,0.6934789595595933,0.3706062581224752,-0.2503500525465379,1.1203768752263374,0.41021257574792797,0.6912152495556778,1.2926764388571033,0.3545579419300874,1.6561442698090405,0.2915335250540492,1.3614794269008725
NS,3,NS_14,NS_14_Marche1_event_003,NS_14\NS_14_Marche1_event_003,1.0723898278154018,1.4856739008125126,0.47963977171316596,0.8682069404781269,0.06961357356084129,-0.33832449176136775,-1.8998038793232686,-0.08616805665311926,-0.6545684786959082,-0.4457798677589563,2.271505467560258,0.0024274487702631953,1.8975657946333702,1.2136097824423506,1.4719078762461153,0.5149627534046994,1.4943050607193493,0.2702131711403636,0.18631923788868485,-0.1334235769907648
NS,3,NS_14,NS_14_Marche1_event_004,NS_14\NS_14_Marche1_event_004,1.4533235807428204,-0.24382072119080347,1.453212262037809,0.6251939929516716,0.9842400040132978,1.5988378155813132,-0.18578372208605326,0.7655762030143324,-0.4957809635176753,0.2675616713945526,0.58181728139334,0.15728982496924548,0.6636247224068645,0.8119111790951393,0.2821972994574983,1.214905070311863,-0.1113616347644482,1.4649187076935923,0.2915335250540492,1.0231804602616326
NS,3,NS_14,NS_14_Marche2_event_001,NS_14\NS_14_Marche2_event_001,1.918909278765221,-1.3561665039295738,1.9463731753872866,0.895208379092177,1.3727985947095225,1.2356198829545604,-1.3452258042044598,1.5688821263355268,-0.4957809635176753,0.9531870914913121,2.4827164908311223,2.659693619627401,4.61245551704838,1.2136097824423506,3.3007078856784293,0.9038195961309013,-1.144065960341747,0.5783454247922005,0.2915335250540492,-0.1975671147602823
NS,3,NS_14,NS_14_Marche2_event_002,NS_14\NS_14_Marche2_event_002,1.0300638552679109,0.07915956444102674,1.155051586900766,0.8682069404781269,0.7091891981973335,0.5091840177010551,-0.6970868472888407,0.246034166966071,0.9333066730864115,-0.22224553618945506,0.6874227930287723,0.3182667969787345,0.9970559127423103,0.5249836052757028,0.5893174303089597,1.0593623332213822,0.18849398857144184,1.2928615787425641,0.9754263916289121,0.9165699338586796
NS,3,NS_14,NS_14_Marche2_event_003,NS_14\NS_14_Marche2_event_003,1.7072794160277662,-0.9093343195515929,2.3316324373927744,1.1652227652326825,1.3616298380187264,0.8724019503278078,-1.3678268885898366,1.8386138984607294,0.9333066730864115,0.9224754691880268,2.1658999559248255,1.956498666366777,5.304748762685485,1.2136097824423506,3.479742669118074,0.9815909646761417,-0.7292259557541964,0.7808714348902044,0.2915335250540492,-0.25961463981608546
NS,3,NS_14,NS_14_Marche2_event_004,NS_14\NS_14_Marche2_event_004,1.5379755258378023,-0.03794946006752116,1.2865865607333455,1.1820986643664646,1.0748606867606858,1.8409831039991482,-0.625436549748611,0.5697289905214734,0.9333066730864115,0.22463546986329344,1.9546889326539607,0.3523807352267733,1.862743859284504,1.2136097824423506,1.385125335041292,0.20387727922373786,0.07976970692194929,1.0299046408978825,0.2915335250540492,0.7422607785602521
NS,3,NS_17,NS_17_Marche1_event_001,NS_17\NS_17_Marche1_event_001,0.5644781572455103,1.6081457252672304,2.8024321397585847,1.1652227652326825,0.16198886989568,0.26703872928322,1.2937625557082382,3.0673750458102096,0.9333066730864115,0.8094492167991543,0.4762117697579076,0.5230154362451094,-0.21529872434772399,1.2136097824423506,-0.7116672217467002,0.5149627534046994,1.6080081778960278,2.1086561094327645,0.2915335250540492,-0.1438587168703996
NS,3,NS_17,NS_17_Marche1_event_002,NS_17\NS_17_Marche1_event_002,0.903085937625438,-0.11202717694266467,3.062544897523111,1.1652227652326825,0.07600818788612904,0.5091840177010551,1.239307518792605,3.043891140000923,-0.4957809635176753,0.5737883290666882,0.3706062581224752,0.2719729785983471,0.23834340700845488,1.2136097824423506,-0.5103989348355031,1.0593623332213822,-0.781812794509544,2.393635962661586,1.0280335352115937,-0.1528794224432929
NS,3,NS_17,NS_17_Marche1_event_003,NS_17\NS_17_Marche1_event_003,-0.07041143096685402,0.2435932927130068,2.1099924108722607,0.08516522067065953,-0.03922740928322264,-1.0647603570148731,-0.07845040497742929,0.2668601015481397,-3.3539562367258506,-1.0136757343527643,-0.1574213000546866,-0.20326050565142514,0.7914156825538129,0.41021257574792797,-0.06257479459231292,0.6705054904951802,0.3411546315948491,2.7671443199706425,1.0280335352115937,0.7849468425459338
NS,3,NS_17,NS_17_Marche1_event_004,NS_17\NS_17_Marche1_event_004,0.14121843177060076,-0.4000429289382005,2.5747848247180913,-0.38735995507522514,0.1751168722946071,-1.3069056454327082,-1.6908796727874207,-0.9384745077320225,-1.924868600121762,-1.9914761319593648,-0.4742378349609837,-0.3594515346024083,2.4849492011991434,-0.507955660474269,0.8513460258006342,1.448219175947584,-0.25639868367090346,3.8567444099709305,1.0280335352115937,1.4997049665379107
NS,3,NS_17,NS_17_Marche1_event_005,NS_17\NS_17_Marche1_event_005,0.35284829450805555,0.5237913142989602,2.3862156578774742,0.39736935464561973,0.1495138430027715,-0.7015424243881204,-0.10079929407298491,0.9041875256398972,-0.4957809635176753,-0.5585363754277075,0.26500074648704286,0.15757000212967873,0.7902855266881266,0.5249836052757028,-0.08076665300594366,0.9038195961309013,0.601291104803352,2.7340770314202483,0.2915335250540492,0.6857701873698117
NS,3,NS_17,NS_17_Marche2_event_001,NS_17\NS_17_Marche2_event_001,0.6914560748879832,-0.4074979539505029,1.886737262741294,0.9205222277928496,-0.3251489347938211,-0.09617920334353267,0.8146010530440363,1.9694263851699474,-1.924868600121762,0.2516591072704957,0.898633816299637,0.04067865208347886,0.937924265156207,1.2136097824423506,0.005751889951574805,0.6705054904951802,-1.054259959066897,1.1956379707885028,1.0280335352115937,-0.6504811465463287
